timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,10,198.80,211.21,1.62,1.60,25.50,22.00
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,11,223.40,231.17,1.62,1.60,24.50,23.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,12,247.20,262.34,1.62,1.60,23.00,21.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,13,293.95,294.82,1.62,1.64,20.75,20.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,14,321.80,321.84,1.62,1.40,21.50,19.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,15,362.75,338.39,1.62,1.42,19.75,22.00
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,16,398.95,366.96,1.62,1.44,21.50,20.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,17,407.65,403.72,1.62,1.60,23.75,20.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,18,445.00,424.76,1.62,1.64,23.25,23.00
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,19,483.45,451.50,1.62,1.63,21.00,22.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,20,511.70,464.87,1.62,1.67,23.00,25.00
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,21,546.35,483.53,1.62,1.71,21.75,25.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,22,570.50,530.29,1.62,1.73,22.25,22.00
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,23,592.10,556.52,1.62,1.76,23.25,22.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,24,620.65,587.57,1.62,1.74,21.75,23.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,25,650.50,622.52,1.62,1.61,21.00,22.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,26,680.50,658.97,1.62,1.62,22.50,20.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,27,688.25,701.22,1.62,1.66,25.00,20.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,28,730.25,724.01,1.62,1.71,21.75,22.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,29,772.95,747.14,1.62,1.72,20.00,24.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,30,796.50,792.84,1.62,1.71,22.75,21.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,31,834.05,816.84,1.62,1.73,22.50,22.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,32,868.50,847.47,1.62,1.68,20.75,23.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,33,874.00,880.87,1.62,1.71,25.75,22.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,34,893.20,912.53,1.62,1.71,25.00,21.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,35,918.80,943.45,1.62,1.71,23.50,21.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,36,953.55,959.48,1.62,1.71,21.75,25.00
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,37,996.05,1007.86,1.62,1.71,21.25,21.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,38,1030.15,1038.06,1.62,1.80,19.75,22.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,39,1069.20,1084.37,1.62,1.87,20.25,20.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,40,1080.75,1111.01,1.62,1.60,24.00,22.00
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,41,1113.50,1139.56,1.62,1.52,22.75,21.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,42,1145.00,1152.91,1.62,1.55,22.25,23.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,43,1156.50,1186.06,1.62,1.62,25.00,23.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,44,1189.90,1233.56,1.62,1.62,23.00,19.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,45,1236.00,1259.91,1.62,1.62,19.50,22.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,46,1265.25,1286.76,1.62,1.66,21.50,22.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,47,1276.85,1320.26,1.62,1.69,23.50,21.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,48,1323.90,1341.91,1.62,1.79,20.25,23.75
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,49,1359.05,1383.91,1.62,1.83,20.50,23.00
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,50,1396.55,1431.61,1.62,1.76,20.50,21.50
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,51,1427.85,1466.61,1.62,1.74,21.00,22.25
20251225_020205,nex-agi/deepseek-v3.1-nex-n1:free,5,52,1445.20,1493.41,1.62,1.75,23.00,24.00
