timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock,agent_type
20251224_230508,xiaomi/mimo-v2-flash:free,5,25,684.7,692.11,1.62,1.69,22.75,21.25,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,26,717.75,720.56,1.62,1.71,21.25,21.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,27,764.95,740.91,1.62,1.69,19.0,23.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,28,783.0,760.31,1.62,1.69,20.75,25.25,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,29,811.6,803.76,1.62,1.61,22.25,21.25,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,30,840.3,825.16,1.62,1.64,22.75,22.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,31,867.6,857.01,1.62,1.66,22.5,22.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,32,910.25,866.31,1.62,1.65,20.75,25.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,33,933.6,901.81,1.62,1.64,22.0,21.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,34,962.45,937.11,1.62,1.62,22.25,23.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,35,975.9,970.26,1.62,1.62,23.5,22.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,36,1017.35,989.46,1.62,1.71,22.0,23.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,37,1032.15,1004.87,1.62,1.65,24.0,24.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,38,1073.85,1029.32,1.62,1.65,21.5,24.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,39,1098.75,1073.57,1.62,1.74,21.0,22.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,40,1130.9,1121.42,1.62,1.76,21.25,19.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,41,1158.8,1153.07,1.62,1.62,22.0,21.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,42,1195.05,1182.37,1.62,1.64,20.25,22.25,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,43,1215.45,1216.17,1.62,1.64,22.0,22.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,44,1241.1,1237.42,1.62,1.66,22.5,24.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,45,1271.2,1271.07,1.62,1.69,22.0,21.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,46,1298.6,1294.77,1.62,1.66,22.5,24.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,47,1322.85,1331.87,1.62,1.64,23.0,21.25,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,48,1376.7,1340.02,1.62,1.61,18.75,24.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,49,1385.15,1366.27,1.62,1.61,24.0,23.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,50,1406.7,1381.47,1.62,1.62,24.0,24.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,51,1439.4,1401.52,1.62,1.62,22.5,24.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,52,1464.8,1448.92,1.62,1.65,22.5,19.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,1,-31.5,-18.25,1.62,1.62,24.75,21.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,2,-8.45,19.5,1.62,1.68,23.5,22.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,3,12.8,62.15,1.62,1.7,23.75,21.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,4,44.05,117.05,1.62,1.74,22.25,19.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,5,60.05,136.4,1.62,1.77,24.25,24.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,6,82.45,158.75,1.62,1.85,23.5,25.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,7,96.7,209.1,1.62,1.9,24.5,23.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,8,118.3,250.95,1.62,1.95,25.25,23.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,9,147.9,298.05,1.62,1.85,22.75,23.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,10,184.75,323.55,1.62,1.88,21.5,24.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,11,217.9,362.05,1.62,1.93,20.75,24.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,12,247.85,401.35,1.62,1.98,22.0,24.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,13,284.2,465.1,1.62,2.0,21.25,21.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,14,297.7,515.4,1.62,2.05,24.25,21.5,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,15,333.95,551.6,1.62,2.08,21.75,24.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,16,353.55,615.65,1.62,2.1,23.5,22.5,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,17,389.75,697.7,1.62,2.15,20.75,19.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,18,416.95,731.25,1.62,1.84,22.75,22.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,19,435.0,777.8,1.62,1.9,23.25,23.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,20,470.75,836.6,1.62,1.95,21.25,20.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,21,473.55,885.7,1.62,1.99,26.0,21.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,22,499.3,961.65,1.62,2.08,24.5,19.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,23,541.05,981.65,1.62,2.11,21.5,25.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,24,571.5,1025.3,1.62,2.21,21.0,25.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,25,587.85,1096.1,1.62,2.29,23.5,23.5,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,26,628.1,1153.1,1.62,2.41,21.0,24.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,27,646.85,1213.7,1.62,2.66,23.0,26.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,28,685.8,1289.6,1.62,2.8,21.25,23.5,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,29,699.8,1390.1,1.62,2.92,23.25,23.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,30,727.3,1446.1,1.62,3.05,22.75,26.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,31,761.9,1513.5,1.62,3.17,21.75,26.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,32,778.55,1582.4,1.62,3.3,24.5,24.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,33,819.55,1663.45,1.62,2.42,21.0,22.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,34,855.35,1725.2,1.62,2.55,21.0,23.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,35,882.65,1794.4,1.62,2.67,22.0,23.5,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,36,910.65,1890.35,1.62,2.96,22.0,23.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,37,924.65,1967.85,1.62,3.09,24.0,24.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,38,975.65,2060.25,1.62,3.14,19.75,24.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,39,1004.35,2134.25,1.62,3.39,20.75,25.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,40,1016.85,2256.6,1.62,3.44,23.25,23.25,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,41,1043.4,2405.25,1.62,3.69,23.0,23.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,42,1082.25,2583.95,1.62,3.88,20.75,20.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,43,1117.5,2647.95,1.62,4.12,21.25,26.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,44,1145.65,2795.2,1.62,4.62,21.5,24.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,45,1160.7,2959.95,1.62,4.62,23.75,23.5,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,46,1215.75,3100.4,1.62,4.88,19.75,24.5,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,47,1250.8,3326.2,1.62,4.12,20.5,22.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,48,1288.35,3415.2,1.62,4.19,19.0,25.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,49,1324.1,3517.1,1.62,3.69,21.25,24.75,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,50,1347.3,3637.9,1.62,3.94,21.5,25.0,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,51,1377.45,3786.1,1.62,4.0,22.5,22.5,No-Agent
20251224_231145,nvidia/nemotron-3-nano-30b-a3b:free,1,52,1414.95,3883.05,1.62,4.12,20.25,26.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,1,11.0,1.25,1.62,1.62,18.25,18.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,2,24.95,52.45,1.62,1.68,23.25,18.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,3,74.35,73.1,1.62,1.8,19.25,22.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,4,81.35,134.6,1.62,1.84,23.5,19.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,5,100.65,166.65,1.62,1.85,24.0,21.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,6,138.75,203.95,1.62,1.88,21.75,23.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,7,164.8,235.15,1.62,1.94,22.25,24.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,8,171.8,293.0,1.62,2.06,25.0,21.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,9,212.8,349.65,1.62,2.12,22.75,21.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,10,256.2,380.15,1.62,2.19,19.25,25.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,11,267.4,431.45,1.62,2.31,24.5,25.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,12,296.2,479.25,1.62,2.38,23.0,25.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,13,329.0,600.4,1.62,2.5,21.25,19.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,14,348.75,671.6,1.62,2.56,23.5,21.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,15,391.05,756.5,1.62,2.25,19.25,21.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,16,394.85,798.8,1.62,2.31,25.5,24.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,17,429.85,857.85,1.62,2.44,21.75,23.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,18,468.8,932.85,1.62,2.56,21.25,22.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,19,485.55,1003.3,1.62,2.69,23.75,22.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,20,511.25,1098.35,1.62,2.75,22.75,22.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,21,563.35,1196.95,1.62,2.75,20.25,21.5,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,22,584.05,1298.7,1.62,2.75,21.5,21.5,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,23,628.65,1392.35,1.62,2.88,19.25,21.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,24,650.3,1459.95,1.62,2.62,22.25,24.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,25,680.0,1540.7,1.62,2.75,22.5,24.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,26,690.1,1621.0,1.62,2.5,25.5,22.5,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,27,739.4,1712.2,1.62,2.62,20.0,22.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,28,785.9,1811.9,1.62,2.67,19.5,22.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,29,785.1,1909.8,1.62,2.8,25.5,23.5,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,30,821.65,2027.45,1.62,3.0,23.5,22.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,31,858.65,2139.3,1.62,3.12,19.75,22.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,32,864.35,2249.85,1.62,3.38,25.0,23.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,33,905.9,2423.6,1.62,3.62,21.0,21.5,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,34,922.6,2561.5,1.62,4.0,24.0,23.5,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,35,956.6,2761.4,1.62,4.12,22.25,21.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,36,976.9,2883.7,1.62,4.25,23.25,24.5,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,37,1017.95,2931.95,1.62,2.25,20.25,24.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,38,1047.6,3021.8,1.62,2.31,21.5,21.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,39,1065.45,3066.45,1.62,2.38,23.0,23.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,40,1119.15,3141.65,1.62,2.5,19.5,23.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,41,1136.8,3211.45,1.62,2.38,22.0,23.0,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,42,1151.45,3257.3,1.62,2.12,25.25,23.5,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,43,1188.6,3327.95,1.62,2.12,21.75,21.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,44,1228.7,3385.3,1.62,2.19,20.5,22.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,45,1268.75,3492.15,1.62,2.38,18.5,21.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,46,1287.25,3577.35,1.62,2.5,22.5,20.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,47,1310.25,3647.75,1.62,2.54,23.5,23.5,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,48,1321.6,3749.15,1.62,2.66,24.5,22.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,49,1347.8,3817.4,1.62,1.91,23.75,19.25,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,50,1353.85,3858.55,1.62,1.98,26.25,21.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,51,1373.8,3905.55,1.62,2.04,25.25,22.75,No-Agent
20251224_231755,nvidia/nemotron-3-nano-30b-a3b:free,2,52,1398.7,3969.15,1.62,2.1,24.0,22.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,1,-39.5,-6.75,1.62,1.62,25.5,20.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,2,-9.9,25.55,1.62,1.65,23.0,22.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,3,12.65,48.7,1.62,1.71,23.5,22.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,4,16.5,75.55,1.62,1.62,26.5,23.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,5,61.9,101.2,1.62,1.69,22.5,22.5,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,6,85.25,120.0,1.62,1.71,22.25,24.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,7,98.0,167.7,1.62,1.77,25.0,20.5,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,8,137.65,182.9,1.62,1.84,23.0,24.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,9,171.9,219.45,1.62,1.86,21.75,25.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,10,204.4,275.65,1.62,1.86,21.0,21.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,11,222.25,316.7,1.62,1.93,23.75,22.5,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,12,239.75,358.4,1.62,2.08,24.75,22.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,13,250.75,411.8,1.62,2.12,25.25,23.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,14,289.65,483.8,1.62,2.62,22.0,23.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,15,321.05,539.6,1.62,2.5,22.0,23.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,16,341.35,616.4,1.62,2.55,24.0,22.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,17,380.8,689.3,1.62,2.67,21.75,23.5,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,18,417.6,742.0,1.62,2.55,20.25,23.5,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,19,462.85,810.5,1.62,2.62,19.75,24.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,20,472.9,929.95,1.62,2.75,23.5,20.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,21,521.1,995.45,1.62,3.0,18.75,23.5,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,22,557.0,1065.7,1.62,3.23,20.25,24.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,23,595.75,1179.25,1.62,3.29,19.5,20.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,24,625.85,1267.5,1.62,3.41,22.25,23.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,25,638.25,1381.95,1.62,3.54,24.0,22.5,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,26,668.75,1508.2,1.62,3.66,21.5,21.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,27,708.7,1588.4,1.62,3.71,21.5,25.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,28,733.8,1719.85,1.62,3.96,21.75,23.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,29,783.9,1878.95,1.62,4.21,20.0,21.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,30,817.75,2047.75,1.62,4.46,21.0,21.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,31,839.45,2160.9,1.62,3.64,23.0,24.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,32,857.65,2313.6,1.62,3.95,24.25,23.5,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,33,898.1,2411.5,1.62,4.08,21.75,26.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,34,929.9,2488.6,1.62,3.33,21.75,25.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,35,969.7,2588.45,1.62,3.58,20.25,25.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,36,1005.2,2685.7,1.62,3.2,20.75,24.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,37,1045.05,2792.55,1.62,3.33,20.0,24.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,38,1079.25,2971.65,1.62,3.58,19.5,20.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,39,1090.75,3124.5,1.62,3.7,24.5,21.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,40,1106.9,3239.65,1.62,3.45,24.75,23.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,41,1153.9,3392.7,1.62,3.58,20.75,23.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,42,1182.45,3531.25,1.62,3.83,21.0,23.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,43,1217.05,3716.25,1.62,3.6,21.5,18.5,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,44,1221.75,3836.05,1.62,3.73,24.75,23.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,45,1268.55,4016.95,1.62,4.03,19.0,22.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,46,1303.55,4167.4,1.62,4.03,20.75,24.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,47,1316.2,4295.65,1.62,4.22,24.0,24.0,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,48,1359.35,4481.25,1.62,4.35,21.25,23.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,49,1399.45,4638.0,1.62,4.47,19.25,22.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,50,1435.05,4780.45,1.62,4.47,19.75,24.75,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,51,1469.05,4921.75,1.62,4.72,21.5,24.25,No-Agent
20251224_232520,nvidia/nemotron-3-nano-30b-a3b:free,3,52,1501.15,5059.25,1.62,5.03,20.25,25.25,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,1,-21.5,-14.25,1.62,1.62,22.0,22.25,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,2,-2.85,19.7,1.62,1.75,24.25,22.0,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,3,27.15,58.2,1.62,1.81,21.75,22.75,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,4,64.85,97.05,1.62,1.88,21.25,23.5,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,5,102.95,139.55,1.62,1.94,19.25,22.5,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,6,136.6,187.65,1.62,1.98,20.5,22.25,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,7,147.5,237.45,1.62,2.02,24.75,23.5,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,8,170.4,303.3,1.62,2.08,24.5,21.5,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,9,197.3,349.95,1.62,2.12,22.75,23.5,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,10,216.45,418.55,1.62,2.25,23.0,22.25,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,11,257.5,513.75,1.62,2.5,20.75,20.75,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,12,291.15,572.65,1.62,2.75,21.0,25.75,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,13,303.95,674.05,1.62,2.81,24.75,21.75,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,14,341.85,754.2,1.62,2.94,21.0,25.0,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,15,378.3,831.5,1.62,3.06,21.25,24.25,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,16,406.45,986.3,1.62,3.31,22.5,20.0,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,17,430.3,1086.8,1.62,3.44,22.5,23.25,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,18,452.05,1194.95,1.62,3.31,23.5,24.0,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,19,509.4,1306.3,1.62,3.06,17.5,23.25,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,20,532.45,1420.3,1.62,3.19,20.25,22.25,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,21,559.6,1523.35,1.62,3.31,22.5,23.75,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,22,604.6,1649.75,1.62,3.38,19.5,22.25,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,23,643.2,1765.05,1.62,3.5,21.0,23.25,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,24,668.0,1864.2,1.62,3.56,21.75,25.0,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,25,671.05,1985.15,1.62,3.31,25.5,24.0,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,26,717.45,2085.4,1.62,3.44,21.5,24.0,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,27,751.9,2163.45,1.62,3.62,20.5,26.0,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,28,778.45,2309.05,1.62,3.75,22.0,22.5,No-Agent
20251224_233313,nvidia/nemotron-3-nano-30b-a3b:free,4,29,808.35,2372.4,1.62,3.81,21.5,26.5,No-Agent
