timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,45,-708.45,-588.53,1.62,1.57,33.75,33.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,46,-721.70,-604.28,1.62,1.62,33.50,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,47,-731.10,-612.73,1.62,1.57,32.75,32.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,48,-751.45,-631.58,1.62,1.57,34.25,33.75
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,49,-765.75,-647.08,1.62,1.57,33.50,34.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,50,-774.05,-659.03,1.62,1.59,32.50,33.25
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,51,-794.65,-678.53,1.62,1.57,34.25,34.00
20251225_234649,nex-agi/deepseek-v3.1-nex-n1:free,4,52,-810.20,-689.53,1.62,1.62,34.00,33.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,1,-90.50,-90.00,1.62,1.62,34.00,33.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,2,-106.85,-99.75,1.62,1.70,33.75,32.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,3,-121.95,-115.30,1.62,1.70,34.00,33.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,4,-136.25,-134.35,1.62,1.68,33.75,34.25
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,5,-155.55,-137.00,1.62,1.79,34.25,32.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,6,-173.60,-152.90,1.62,1.77,34.25,33.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,7,-187.90,-167.10,1.62,1.74,33.75,33.25
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,8,-204.00,-179.25,1.62,1.77,33.75,33.25
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,9,-206.70,-180.30,1.62,1.85,32.25,32.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,10,-228.25,-205.55,1.62,1.85,34.00,34.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,11,-241.35,-210.75,1.62,1.90,33.75,32.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,12,-253.35,-226.75,1.62,1.90,33.00,34.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,13,-265.75,-245.00,1.62,1.95,33.25,34.25
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,14,-269.80,-253.75,1.62,1.64,31.75,33.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,15,-292.20,-270.60,1.62,1.75,34.00,34.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,16,-308.30,-277.60,1.62,1.57,33.75,32.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,17,-314.20,-294.75,1.62,1.57,32.75,33.25
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,18,-327.55,-308.64,1.62,1.67,33.25,33.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,19,-344.40,-321.63,1.62,1.70,33.75,32.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,20,-358.20,-340.93,1.62,1.71,33.75,34.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,21,-372.00,-352.19,1.62,1.74,33.50,33.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,22,-385.35,-367.71,1.62,1.74,33.25,33.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,23,-402.25,-388.06,1.62,1.81,34.00,34.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,24,-416.85,-392.56,1.62,1.69,34.00,32.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,25,-427.10,-412.16,1.62,1.75,32.75,34.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,26,-443.50,-417.71,1.62,1.94,33.50,33.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,27,-458.30,-422.16,1.62,1.99,33.50,32.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,28,-476.45,-442.46,1.62,1.90,33.75,34.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,29,-490.20,-452.51,1.62,1.93,33.50,33.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,30,-509.40,-465.51,1.62,1.95,34.50,33.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,31,-519.20,-479.91,1.62,1.95,33.50,33.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,32,-534.00,-489.36,1.62,1.95,33.00,33.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,33,-547.30,-494.38,1.62,1.98,33.50,32.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,34,-555.40,-508.70,1.62,2.10,32.50,33.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,35,-567.80,-525.00,1.62,2.10,32.75,34.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,36,-573.75,-541.35,1.62,2.02,32.00,34.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,37,-595.15,-549.75,1.62,2.02,34.00,33.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,38,-611.20,-563.65,1.62,2.10,33.75,34.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,39,-629.05,-570.10,1.62,2.16,34.00,33.25
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,40,-638.90,-584.85,1.62,2.19,33.50,33.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,41,-648.40,-593.85,1.62,2.20,32.25,33.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,42,-658.20,-617.70,1.62,2.16,32.50,35.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,43,-669.00,-623.35,1.62,2.09,33.00,33.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,44,-693.00,-641.00,1.62,1.86,34.50,34.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,45,-705.05,-654.15,1.62,1.86,33.50,34.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,46,-709.90,-663.55,1.62,1.54,32.00,33.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,47,-724.30,-684.40,1.62,1.56,33.00,34.25
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,48,-743.75,-690.60,1.62,1.57,34.25,33.00
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,49,-764.00,-711.40,1.62,1.57,34.50,33.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,50,-772.35,-723.55,1.62,1.57,33.25,33.50
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,51,-796.15,-737.79,1.62,1.59,34.75,33.75
20251226_001041,nex-agi/deepseek-v3.1-nex-n1:free,5,52,-805.20,-747.46,1.62,1.60,33.25,33.00
